tokens;ner_tags
funzionalmente;O
importante;O
""",""";O
perché;O
trattamento;O
di;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
-;O
non;O
-;O
esprimendo;O
Seno;B-Cellula
cancro;I-Cellula
cellula;I-Cellula
Linee;I-Cellula
il;O
droga;O
5;B-Semplice_chimico
-;I-Semplice_chimico
aza;I-Semplice_chimico
-;I-Semplice_chimico
2;I-Semplice_chimico
""",""I-Semplice_chimico";
-;I-Semplice_chimico
deossicitidina;I-Semplice_chimico
risultato;O
in;O
demetilazione;O
di;O
il;O
gene;O
e;O
sintesi;O
di;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
mRNA;O
.;O
;
Seno;B-Cellula
cancro;I-Cellula
cellule;I-Cellula
carente;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
espressione;O
mostrato;O
numero;O
di;O
cromosomica;B-Componente_cellulare
pause;O
e;O
lacune;O
quando;O
esposto;O
a;O
gamma;O
-;O
irradiazione;O
.;O
;
Perciò;O
""",""";O
esso;O
è;O
possibile;O
Quello;O
perdita;O
di;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
espressione;O
contribuisce;O
a;O
maligno;O
trasformazione;O
di;O
incrinatura;O
il;O
G;O
(;O
2;O
);O
cellula;B-Cellula
ciclo;O
funzione;O
""",""";O
così;O
permettendo;O
un;O
accumulazione;O
di;O
genetico;O
difetti;O
.;O
;
ipermetilazione;O
e;O
perdita;O
di;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
espressione;O
sono;O
il;O
coerente;O
molecolare;O
alterazioni;O
in;O
Seno;B-Cancro
cancro;I-Cancro
identificato;O
così;O
lontano;O
.;O
;
Ridotto;O
oncogenicità;O
di;O
P190;B-Gene_o_prodotto_genico
Bcr;I-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
abl;I-Gene_o_prodotto_genico
F;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
actina;I-Gene_o_prodotto_genico
-;O
legame;O
dominio;O
mutanti;O
.;O
;
Il;O
deregolamentato;O
Bcr;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
abl;I-Gene_o_prodotto_genico
tirosina;B-Aminoacido
chinasi;O
è;O
responsabile;O
per;O
il;O
sviluppo;O
di;O
Filadelfia;O
(;O
Ph;O
);O
-;O
positivo;O
leucemia;B-Cancro
in;O
.;O
;
Per;O
indagare;O
il;O
significato;O
di;O
il;O
C;O
-;O
terminale;O
abl;B-Gene_o_prodotto_genico
actina;B-Gene_o_prodotto_genico
-;O
legame;O
dominio;O
entro;O
Bcr;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
abl;I-Gene_o_prodotto_genico
P190;I-Gene_o_prodotto_genico
in;O
il;O
sviluppo;O
di;O
leucemia;B-Cancro
/;O
linfoma;B-Cancro
in;O
vivo;O
""",""";O
mutante;O
P190;B-Gene_o_prodotto_genico
Dna;B-Componente_cellulare
costrutti;O
erano;O
Usato;O
a;O
creare;O
Transgenico;B-Organismo
.;O
;
Otto;O
fondatore;O
e;O
progenie;O
di;O
5;O
diverso;O
Linee;O
erano;O
monitorati;O
per;O
leukemogenesis;O
.;O
;
Latenza;O
era;O
marcatamente;O
e;O
evento;O
diminuito;O
in;O
il;O
P190;B-Gene_o_prodotto_genico
del;O
C;O
Linee;B-Organismo
come;O
rispetto;O
nonmutated;O
P190;B-Gene_o_prodotto_genico
BCR;I-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
ABL;I-Gene_o_prodotto_genico
transgenici;B-Organismo
.;O
;
Occidentale;O
macchia;O
analisi;O
di;O
coinvolto;O
ematologico;B-Tessuto
tessuti;I-Tessuto
di;O
il;O
P190;B-Gene_o_prodotto_genico
del;O
C;O
transgenici;B-Organismo
fine;O
-;O
palcoscenico;O
malattia;O
mostrato;O
alto;O
-;O
livello;O
espressione;O
di;O
il;O
transgene;O
e;O
tirosina;B-Aminoacido
fosforilazione;O
di;O
Cbl;B-Gene_o_prodotto_genico
e;O
Hef1;B-Gene_o_prodotto_genico
/;O
Cas;B-Gene_o_prodotto_genico
""",""";O
proteine;O
mostrato;O
a;O
essere;O
ricercato;O
di;O
Bcr;B-Gene_o_prodotto_genico
/;I-Gene_o_prodotto_genico
abl;I-Gene_o_prodotto_genico
.;O
;
Queste;O
risultati;O
mostrare;O
Quello;O
il;O
actina;B-Gene_o_prodotto_genico
-;O
legame;O
dominio;O
di;O
abl;B-Gene_o_prodotto_genico
migliora;O
leucemia;B-Cancro
sviluppo;O
ma;O
fa;O
non;O
apparire;O
a;O
essere;O
un;O
assoluto;O
Requisiti;O
per;O
leukemogenesis;O
.;O
;
Costruzione;O
il;O
vertebrato;O
vascolare;B-Sistema_anatomico
:;O
ricerca;O
è;O
andando;O
liscio;O
.;O
;
Il;O
vertebrato;O
vascolare;B-Sistema_anatomico
sviluppa;O
in;O
notevolmente;O
simile;O
moda;O
in;O
Tutti;O
vertebrati;O
.;O
;
UN;O
coorte;O
di;O
imprecisato;O
mesodermal;B-Cellula
cellule;I-Cellula
differenzia;O
in;O
primitivo;O
endoteliale;B-Cellula
cellule;I-Cellula
""",""";O
quale;O
migrare;O
a;O
e;O
occupare;O
posizioni;O
entro;O
il;O
stereotipato;O
planimetria;O
di;O
il;O
primitivo;O
vascolare;B-Sistema_anatomico
.;O
;
in;O
posizione;O
""",""";O
queste;O
cellule;B-Cellula
coalesce;O
e;O
modulo;O
corde;B-Tessuto
""",""";O
quale;O
lumenize;O
e;O
diventare;O
ensheathed;O
di;O
supporto;O
periciti;B-Cellula
e;O
liscio;B-Cellula
muscolo;I-Cellula
cellule;I-Cellula
.;O
;
Questo;O
primitivo;O
vascolare;B-Sistema_anatomico
Rete;I-Sistema_anatomico
è;O
ampiamente;O
ristrutturato;O
in;O
alcuni;O
posti;O
""",""";O
e;O
allargato;O
di;O
germinazione;O
in;O
altri;O
.;O
;
vario;O
studi;O
usando;O
il;O
topo;B-Organismo
""",""";O
Quaglia;B-Organismo
/;O
pulcino;B-Organismo
""",""";O
e;O
rana;B-Organismo
avere;O
scoperto;O
un;O
numero;O
di;O
segnali;O
Quello;O
guida;O
queste;O
complesso;O
processi;O
ma;O
molti;O
lacune;O
ancora;O
esistere;O
in;O
Nostro;O
comprensione;O
di;O
il;O
meccanismi;O
di;O
quale;O
il;O
embrionale;B-Sistema_anatomico
vascolare;I-Sistema_anatomico
è;O
costruito;O
.;O
;
Perché;O
molti;O
domande;O
volere;O
richiedere;O
in;O
vivo;O
studi;O
a;O
essere;O
propriamente;O
indirizzata;O
""",""";O
il;O
zebrafish;B-Organismo
""",""";O
suo;O
unico;O
accessibilità;O
a;O
analisi;O
di;O
combinato;O
embryological;B-Struttura_anatomica_in_sviluppo
""",""";O
molecolare;O
""",""";O
e;O
genetico;O
metodi;O
""",""";O
dovrebbe;O
dimostrare;O
inestimabile;O
in;O
identificazione;O
nuovo;O
molecole;O
coinvolto;O
in;O
sangue;B-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
sviluppo;O
e;O
integrazione;O
percorsi;O
Quello;O
influenza;O
embrionale;B-Struttura_multi-tessuto
sangue;I-Struttura_multi-tessuto
nave;I-Struttura_multi-tessuto
formazione;O
.;O
;
[;O
Interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
18;I-Gene_o_prodotto_genico
e;O
nuovo;O
droghe;O
.;O
Protettivo;O
effetto;O
contro;O
tumore;B-Cancro
crescita;O
e;O
infezioni;O
];O
.;O
;
-;I-Gene_o_prodotto_genico
18;I-Gene_o_prodotto_genico
""",""";O
originariamente;O
identificato;O
come;O
interferone;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
gamma;I-Gene_o_prodotto_genico
Induttore;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;O
IGIF;B-Gene_o_prodotto_genico
);O
""",""";O
è;O
imparentato;O
a;O
il;O
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
famiglia;O
in;O
Termini;O
di;O
suo;O
struttura;O
come;O
bene;O
come;O
suo;O
""",""";O
recettore;O
""",""";O
segnale;O
Trasmissione;O
sentiero;O
e;O
Pro;O
-;O
infiammatorio;O
proprietà;O
.;O
;
-;I-Gene_o_prodotto_genico
18;I-Gene_o_prodotto_genico
è;O
anche;O
funzionalmente;O
imparentato;O
a;O
-;I-Gene_o_prodotto_genico
12;I-Gene_o_prodotto_genico
""",""";O
come;O
esso;O
induce;O
il;O
produzione;O
di;O
Th1;B-Gene_o_prodotto_genico
citochines;O
e;O
partecipa;O
in;O
cellula;B-Cellula
-;O
mediato;O
immune;O
citotossicità;O
.;O
;
UN;O
riepilogo;O
è;O
fatto;O
di;O
recente;O
progressi;O
in;O
il;O
comprensione;O
di;O
-;I-Gene_o_prodotto_genico
18;I-Gene_o_prodotto_genico
struttura;O
""",""";O
""",""";O
recettore;O
espressione;O
e;O
Immunoregolatore;O
funzioni;O
.;O
;
Esso;O
Su;O
il;O
ruolo;O
di;O
-;I-Gene_o_prodotto_genico
18;I-Gene_o_prodotto_genico
modulazione;O
in;O
tumori;B-Cancro
""",""";O
infezioni;O
e;O
autoimmune;O
e;O
infiammatorio;O
malattie;O
.;O
;
UN;O
piccolo;O
peptide;O
derivato;O
Flt;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
VEGFR;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
);O
funzioni;O
come;O
un;O
angiogenico;O
inibitore;O
.;O
;
Vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;O
VEGF;B-Gene_o_prodotto_genico
);O
è;O
un;O
angiogenico;O
stimolatore;O
quale;O
funzioni;O
attraverso;O
Due;O
endoteliale;B-Cellula
specifica;O
tirosina;O
chinasi;O
recettori;O
""",""";O
Flt;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
e;O
Flk;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
.;O
;
In;O
questo;O
opera;O
""",""";O
noi;O
mostrare;O
Quello;O
un;O
11;O
-;O
amino;O
acido;O
peptide;O
derivato;O
il;O
secondo;O
immunoglobulina;O
-;O
Come;O
dominio;O
di;O
Flt;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
funzioni;O
come;O
un;O
angiogenico;O
inibitore;O
in;O
pulcino;B-Organismo
ChorioAllantoic;B-Struttura_multi-tessuto
membrana;I-Struttura_multi-tessuto
e;O
inibito;O
VEGF;B-Gene_o_prodotto_genico
-;O
indotto;O
vascolare;B-Struttura_multi-tessuto
permeabilità;O
in;O
Miglia;O
""",""O";
dosaggio;O
legame;O
a;O
VEGF;B-Gene_o_prodotto_genico
direttamente;O
.;O
;
Circolare;O
dicroismo;O
e;O
nucleare;O
magnetico;O
risonanza;O
analisi;O
indicare;O
Quello;O
questo;O
peptide;O
forme;O
un;O
stabile;O
esteso;O
struttura;O
in;O
soluzione;O
""",""";O
presumibilmente;O
beta;O
-;O
lenzuolo;O
struttura;O
e;O
è;O
probabile;O
esistente;O
come;O
un;O
dimer;O
.;O
;
risultati;O
suggerire;O
Quello;O
questo;O
piccolo;O
peptide;O
funzioni;O
come;O
un;O
angiogenico;O
inibitore;O
di;O
inibizione;O
VEGF;B-Gene_o_prodotto_genico
funzione;O
attraverso;O
un;O
non;O
-;O
VEGF;B-Gene_o_prodotto_genico
legame;O
meccanismo;O
.;O
;
Coexpressione;O
di;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
e;O
P53;B-Gene_o_prodotto_genico
proteina;O
in;O
squamoso;B-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
di;O
il;O
esofago;B-Organo
.;O
;
OBBIETTIVO;O
:;O
P53;B-Gene_o_prodotto_genico
gioca;O
un;O
ruolo;O
in;O
tumore;B-Cancro
angiogenesi;O
""",""";O
e;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
(;O
VEGF;B-Gene_o_prodotto_genico
);O
gioca;O
un;O
chiave;O
ruolo;O
in;O
tumore;B-Cancro
angiogenesi;O
.;O
;
Il;O
scopo;O
di;O
il;O
regalo;O
studio;O
era;O
a;O
chiarire;O
come;O
espressione;O
di;O
P53;B-Gene_o_prodotto_genico
proteina;O
partecipa;O
in;O
angiogenesi;O
""",""";O
e;O
se;O
il;O
coexpressione;O
di;O
VEGF;B-Gene_o_prodotto_genico
e;O
P53;B-Gene_o_prodotto_genico
proteina;O
ha;O
un;O
significato;O
per;O
angiogenesi;O
e;O
il;O
clinicaopatologico;O
caratteristiche;O
in;O
esofageo;B-Cancro
squamoso;I-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
(;O
SCC;B-Cancro
);O
.;O
;
Metodi;O
:;O
Tessuti;B-Tessuto
campioni;I-Tessuto
erano;O
preso;O
60;O
pazienti;B-Organismo
esofageo;B-Cancro
SCC;I-Cancro
dopo;O
chirurgia;O
.;O
;
Il;O
espressione;O
di;O
VEGF;B-Gene_o_prodotto_genico
e;O
P53;B-Gene_o_prodotto_genico
proteina;O
in;O
queste;O
SCC;B-Cancro
era;O
esaminato;O
immunoistochemically;O
.;O
;
Microvessel;B-Tessuto
densità;O
(;O
Mvd;O
);O
era;O
determinato;O
di;O
conteggio;O
microvessels;B-Tessuto
in;O
tumore;B-Struttura_multi-tessuto
sezioni;I-Struttura_multi-tessuto
macchiato;O
per;O
Fattore;B-Gene_o_prodotto_genico
VIII;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
imparentato;I-Gene_o_prodotto_genico
antigene;I-Gene_o_prodotto_genico
.;O
;
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
etichettatura;O
indice;O
(;O
Li;O
);O
era;O
calcolato;O
""",""";O
basato;O
Su;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
antigene;O
immunostanato;O
""",""";O
come;O
un;O
proliferativo;O
marcatore;O
.;O
;
Apoptotico;O
indice;O
(;O
Ai;O
);O
era;O
calcolato;O
""",""";O
basato;O
Su;O
il;O
terminale;B-Gene_o_prodotto_genico
Deossinucleotidyl;I-Gene_o_prodotto_genico
transferasi;I-Gene_o_prodotto_genico
-;O
mediato;O
Deoxyuridina;B-Semplice_chimico
trifosfato;I-Semplice_chimico
biotina;I-Semplice_chimico
nick;O
fine;O
etichettatura;O
""",""";O
a;O
valutare;O
apoptosi;O
.;O
;
Risultati;O
:;O
VEGF;B-Gene_o_prodotto_genico
espressione;O
era;O
osservato;O
in;O
58;O
.;O
3;O
%;O
""",""";O
e;O
P53;B-Gene_o_prodotto_genico
proteina;O
espressione;O
era;O
osservato;O
in;O
61;O
.;O
7;O
%;O
di;O
il;O
60;O
pazienti;B-Organismo
.;O
;
VEGF;B-Gene_o_prodotto_genico
e;O
P53;B-Gene_o_prodotto_genico
proteina;O
erano;O
coespresso;O
in;O
26;O
(;O
43;O
.;O
4;O
%;O
);O
.;O
;
Istologico;O
venoso;B-Struttura_multi-tessuto
invasione;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
e;O
distante;O
metastasi;O
(;O
P;O
meno;O
di;O
0;O
.;O
5;O
);O
erano;O
correlato;O
P53;B-Gene_o_prodotto_genico
proteina;O
espressione;O
.;O
;
Il;O
Due;O
parametri;O
erano;O
frequentemente;O
osservato;O
in;O
il;O
SCC;B-Cancro
VEGF;B-Gene_o_prodotto_genico
/;O
P53;B-Gene_o_prodotto_genico
coexpressione;O
di;O
in;O
quelli;O
il;O
coexpressione;O
.;O
;
Il;O
Mvd;O
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
Li;O
erano;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
e;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
""",""";O
e;O
il;O
Ai;O
era;O
inferiore;O
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
);O
in;O
il;O
SCC;B-Cancro
P53;B-Gene_o_prodotto_genico
proteina;O
espressione;O
di;O
in;O
il;O
SCC;B-Cancro
esso;O
.;O
;
Il;O
Mvd;O
e;O
Ki;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
67;I-Gene_o_prodotto_genico
Li;O
erano;O
""",""";O
e;O
il;O
Ai;O
era;O
inferiore;O
in;O
il;O
SCC;B-Cancro
VEGF;B-Gene_o_prodotto_genico
/;O
P53;B-Gene_o_prodotto_genico
coexpressione;O
di;O
in;O
quelli;O
il;O
coexpressione;O
.;O
;
Il;O
5;O
-;O
yr;O
sopravvivenza;O
Vota;O
in;O
pazienti;B-Organismo
il;O
coexpressione;O
era;O
di;O
in;O
il;O
Altro;O
pazienti;B-Organismo
.;O
;
CONCLUSIONE;O
:;O
Queste;O
risultati;O
suggerire;O
Quello;O
mutante;O
P53;B-Gene_o_prodotto_genico
espressione;O
è;O
associato;O
angiogenesi;O
e;O
distante;O
metastasi;O
in;O
esofageo;B-Cancro
SCC;I-Cancro
""",""";O
e;O
Quello;O
il;O
coexpressione;O
di;O
P53;B-Gene_o_prodotto_genico
e;O
VEGF;B-Gene_o_prodotto_genico
può;O
un;O
importante;O
ruolo;O
in;O
angiogenesi;O
""",""";O
e;O
avere;O
importante;O
clinico;O
significato;O
.;O
;
[;O
mRNA;O
espressione;O
di;O
metastasi;O
-;O
soppressore;O
gene;O
nm23;B-Gene_o_prodotto_genico
in;O
carcinoma;B-Cancro
di;O
buccal;B-Struttura_multi-tessuto
mucosa;I-Struttura_multi-tessuto
.;O
II;O
.;O
Quantitativo;O
inversione;O
trascrizione;O
Pcr;O
amplificazione;O
];O
.;O
;
Il;O
nm23;B-Gene_o_prodotto_genico
gene;O
è;O
un;O
cospicuo;O
metastasi;O
-;O
soppressore;O
gene;O
.;O
;
Il;O
Autori;O
rilevato;O
entrambi;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H1;I-Gene_o_prodotto_genico
e;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H2;I-Gene_o_prodotto_genico
mRNA;O
livelli;O
in;O
47;O
tessuti;B-Tessuto
campioni;I-Tessuto
di;O
pazienti;B-Organismo
carcinoma;B-Cancro
di;I-Cancro
buccal;I-Cancro
mucosa;I-Cancro
(;O
Cbm;B-Cancro
);O
di;O
quantitativo;O
inversione;O
trascrizione;O
Pcr;O
amplificazione;O
.;O
;
Il;O
risultati;O
mostrato;O
Quello;O
espressione;O
livelli;O
di;O
entrambi;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H1;I-Gene_o_prodotto_genico
e;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H2;I-Gene_o_prodotto_genico
mRNA;O
variegato;O
in;O
normale;O
buccal;B-Struttura_multi-tessuto
mucosa;I-Struttura_multi-tessuto
""",""";O
Leukoplakia;B-Formazione_patologica
""",""";O
adiacente;O
mucosa;I-Struttura_multi-tessuto
""",""";O
sottomandibolare;B-Organo
ghiandola;I-Organo
""",""";O
Cbm;B-Cancro
e;O
linfa;B-Struttura_multi-tessuto
nodi;I-Struttura_multi-tessuto
o;O
metastasi;O
.;O
;
Il;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H1;I-Gene_o_prodotto_genico
mRNA;O
espressione;O
livelli;O
in;O
Cbm;B-Cancro
linfa;B-Struttura_multi-tessuto
nodi;I-Struttura_multi-tessuto
metastasi;O
erano;O
inferiore;O
di;O
quelli;O
in;O
Cbm;B-Cancro
metastasi;O
(;O
P;O
<;O
0;O
.;O
5;O
);O
""",""";O
mentre;O
no;O
significato;O
di;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H2;I-Gene_o_prodotto_genico
mRNA;O
espressione;O
livelli;O
era;O
trovato;O
tra;O
Cbm;B-Cancro
e;O
Cbm;B-Cancro
metastasi;O
(;O
P;O
Igienico;O
0;O
.;O
5;O
);O
.;O
;
Il;O
risultati;O
erano;O
comparativo;O
a;O
quelli;O
di;O
Settentrionale;O
blotting;O
di;O
il;O
stesso;O
casi;O
.;O
;
Il;O
Autori;O
concluso;O
Quello;O
""",""";O
come;O
anche;O
in;O
il;O
studio;O
di;O
Settentrionale;O
blotting;O
""",""";O
il;O
espressione;O
di;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H1;I-Gene_o_prodotto_genico
mRNA;O
correlato;O
inversamente;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
in;O
Cbm;B-Cancro
""",""";O
mentre;O
il;O
espressione;O
di;O
nm23;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
H2;I-Gene_o_prodotto_genico
mRNA;O
non;O
.;O
;
Q;O
-;O
Rt;O
-;O
Pcr;O
era;O
un;O
utile;O
metodo;O
a;O
rilevare;O
il;O
mRNA;O
livelli;O
di;O
nm23;B-Gene_o_prodotto_genico
gene;O
in;O
buccal;B-Cancro
carcinoma;I-Cancro
.;O
;
Neoplastico;O
trasformazione;O
e;O
tumorigenesi;O
associato;O
sovraespressione;O
di;O
fosfolipasi;B-Gene_o_prodotto_genico
D;I-Gene_o_prodotto_genico
isoozimi;O
in;O
coltivato;O
murina;B-Organismo
fibroblasti;B-Cellula
.;O
;
Fosfolipasi;B-Gene_o_prodotto_genico
D;I-Gene_o_prodotto_genico
(;O
Pld;B-Gene_o_prodotto_genico
);O
ha;O
stato;O
suggerito;O
a;O
un;O
importante;O
ruolo;O
in;O
un;O
varietà;O
di;O
cellulare;B-Cellula
funzioni;O
.;O
;
Pld;B-Gene_o_prodotto_genico
attività;O
ha;O
stato;O
mostrato;O
a;O
essere;O
elevato;O
in;O
molti;O
tumori;B-Cancro
e;O
trasformato;O
cellule;B-Cellula
""",""";O
Suggerendo;O
il;O
possibilità;O
Quello;O
Pld;B-Gene_o_prodotto_genico
potrebbe;O
essere;O
coinvolto;O
in;O
tumorigenesi;O
.;O
;
In;O
questo;O
studio;O
""",""";O
noi;O
avere;O
stabilito;O
stabile;O
cellula;B-Cellula
Linee;I-Cellula
sovraespressione;O
PLD1;B-Gene_o_prodotto_genico
e;O
PLD2;B-Gene_o_prodotto_genico
fibroblasto;B-Cellula
cellule;I-Cellula
.;O
;
Queste;O
cellule;B-Cellula
""",""";O
ma;O
non;O
controllo;O
cellule;B-Cellula
""",""";O
mostrato;O
alterato;O
crescita;O
proprietà;O
e;O
ancoraggio;O
-;O
indipendente;O
crescita;O
in;O
morbido;O
agar;O
.;O
;
Entrambi;O
PLD1;B-Gene_o_prodotto_genico
e;O
PLD2;B-Gene_o_prodotto_genico
anche;O
indotto;O
un;O
su;O
-;O
regolamento;O
di;O
il;O
attività;O
di;O
matrice;B-Gene_o_prodotto_genico
metalloprotease;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
9;I-Gene_o_prodotto_genico
come;O
rilevato;O
di;O
zinogrammi;O
.;O
;
""",""";O
entrambi;O
PLD1;B-Gene_o_prodotto_genico
e;O
PLD2;B-Gene_o_prodotto_genico
Transformants;O
""",""";O
ma;O
non;O
vettore;B-Cellula
-;I-Cellula
transfettanti;I-Cellula
""",""";O
indotto;O
indifferenziato;O
sarcoma;B-Cancro
quando;O
trapiantato;O
in;O
nudo;B-Organismo
.;O
;
Entrambi;O
PLD1;B-Gene_o_prodotto_genico
-;O
e;O
PLD2;B-Gene_o_prodotto_genico
-;O
mediato;O
cellula;B-Cellula
ciclo;O
distribuzioni;O
in;O
stabile;O
cellula;B-Cellula
Linee;I-Cellula
rivelato;O
un;O
frazione;O
di;O
cellule;B-Cellula
in;O
il;O
S;O
fase;O
rispetto;O
controllo;O
cellule;B-Cellula
.;O
;
Interessante;O
""",""";O
il;O
livello;O
di;O
ciclinario;B-Gene_o_prodotto_genico
D3;I-Gene_o_prodotto_genico
proteina;O
""",""";O
conosciuto;O
come;O
un;O
attivatore;O
di;O
G;O
(;O
1;O
);O
a;O
S;O
fase;O
transizione;O
in;O
il;O
cellula;B-Cellula
ciclo;O
""",""";O
era;O
abermanente;O
alto;O
in;O
cellule;B-Cellula
sovraespressione;O
PLD1;B-Gene_o_prodotto_genico
e;O
PLD2;B-Gene_o_prodotto_genico
rispetto;O
controllo;O
cellule;B-Cellula
.;O
;
Queste;O
risultati;O
suggerire;O
Quello;O
sovraespressione;O
di;O
Pld;B-Gene_o_prodotto_genico
isoozimi;O
può;O
un;O
importante;O
ruolo;O
in;O
neoplastico;O
trasformazione;O
.;O
;
Troponina;B-Gene_o_prodotto_genico
io;I-Gene_o_prodotto_genico
inibisce;O
capillare;B-Cellula
endoteliale;I-Cellula
cellula;I-Cellula
proliferazione;O
di;O
interazione;O
il;O
cellula;B-Cellula
""",""O";
S;O
BFGF;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
.;O
;
Troponina;B-Gene_o_prodotto_genico
io;I-Gene_o_prodotto_genico
(;O
TNI;B-Gene_o_prodotto_genico
);O
è;O
un;O
romanzo;O
cartilagine;O
-;O
derivato;O
angiogenesi;O
inibitore;O
""",""";O
primo;O
dimostrato;O
di;O
Mosé;O
et;O
al;O
.;O
;
(;O
1999;O
""",""";O
Proc;O
.;O
Natl;O
.;O
Dosso;O
.;O
Sci;O
.;O
2645;O
-;O
2650;O
);O
a;O
inibire;O
endoteliale;B-Cellula
cellula;I-Cellula
